EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
47,262,8358.348892302038,0.5261300406501215,235.1977185303119,34468.60663439652,75054.24084801004,1.5540945986831356,213510.22011745736,464.0034220550222,200144.62404903985,1748.424116960103,109603.26264213004,1433.7812551077418
60,176,1668.1758790118279,0.18114342463750338,273.77998043606453,82019.56505035606,61458.408552680376,1.5164693402611458,361264.9537004487,465.02832725946496,344777.37025542505,2135.291557484627,231564.04141096017,1878.5211127522016
29,244,9006.593393157975,0.13165309760013066,231.66956139068074,30711.803974244933,79624.51569822639,0.5649211186080949,172724.1805881881,438.5778254298666,165037.7115390344,890.3174814826291,48083.24964801064,619.7162897939849
4,135,4990.392141277521,0.6390682309993198,253.73562235929788,54473.1406422943,42382.93691329959,1.7502788045421491,160578.40051252517,364.5669095531427,153092.96742952854,3578.6570545355003,139215.47958124147,3535.7180105485722
23,288,8899.27826628699,0.7553528891887125,228.8695602033243,31105.961732256314,53934.551966047955,0.5269269522218658,132201.61900110965,393.79280077183586,125538.82241139177,1051.5594103145313,68256.74869108581,899.9948849341007
8,171,8188.5791053026205,0.2212895760240802,235.7090365856015,34455.074424856975,57777.939564279615,0.2409711209211273,142407.31216861875,378.4360450649179,138689.20882647613,670.6840765443623,49740.21825700286,502.4141571985303
3,97,1445.58750372532,0.3695955309867698,278.4323432436949,85037.50649915134,39559.62153127189,0.9701038678803039,188105.6929193164,361.44318074253005,179128.49922004103,2405.305538032375,157210.9111350493,2289.6165564395296
71,299,7074.21114815759,0.060708534966810494,246.94166974738857,40615.34839221358,40349.49696872711,1.6964747609572908,66427.04392179353,306.7389679539744,64874.45890710611,3632.2998943441426,58382.29724294558,3563.6433825675194
38,130,11036.824573009535,0.822585052918467,213.1660485431145,22315.882528699538,32621.4785205856,1.2953490646769021,41508.415693490475,263.1505058473148,39761.755404934935,3978.315618368316,39092.78475532538,4066.148642493747
13,105,9069.529034324227,0.16141747886321658,231.2718602252838,29655.878667184916,69715.61767119095,1.8991914219269774,170416.28346206696,398.55622453152733,162570.0591966524,2189.959146345147,117109.88954494802,1999.523657800545
41,25,9368.391302899468,0.6947682351569716,225.66557001306475,29284.888083352314,56539.7507101414,0.8573449171604484,168122.46291948485,402.24180642231283,163071.22726285626,1494.798390087567,107565.4513018272,1327.1009967468658
80,102,7903.616765350331,0.6142966036779564,237.47546836390526,36411.517459608694,53959.053397971475,0.4362794644705388,166717.23005770592,392.6269794931205,162058.83398000884,975.0799598446118,86824.68280952552,810.0352603236889
5,252,2272.6843116070204,0.42655199468393007,272.7586710872901,76972.99240815776,71809.52321030281,0.559725537337169,414095.14627362485,509.43022038994377,391144.8955153312,1026.9782938231301,117747.2068732837,716.3653785717723
52,98,130.84550652403232,0.8474095205183194,288.06811648204456,100018.05027658261,35418.649233031676,1.3537719955137084,249324.5250036754,381.20602349403526,233943.1825213428,3881.085905140275,226785.32807546025,3817.841111111114
33,227,5537.388860842345,0.16012320216707782,254.2213913597544,50215.81629654683,45845.273453912996,1.8652167586289212,120037.31612694464,349.46579317544627,112745.57592616741,3371.2020698188444,101725.21764379818,3255.233208934372
25,298,9404.242622528034,0.04282716957275848,223.04875640732206,28886.253232550862,57478.630293587856,0.9178283808741522,97496.23074566461,359.953791178219,93218.34501120057,1436.9611818276637,58649.486332570006,1262.938770045037
10,91,11376.251127835561,0.8023289618685878,213.53062682382645,21469.377029455325,71674.10538560413,0.8325021478045687,185523.09334340424,418.65820339127856,178855.875047397,1167.5190563732485,91793.39167667435,982.0218740077446
31,126,10379.44939678481,0.6537930630753017,223.19394266176423,25237.61699799033,70311.12543720685,0.8882569241118095,180082.39322869116,425.58022791895274,172250.7635312423,1249.4284056825072,92252.4686632808,1030.8440043716212
12,6,7803.144082824519,0.6215088029275223,235.11614287463215,36519.72202156543,56416.60789065025,1.6190646873990353,199431.98985162785,406.15331296151027,190106.54479591388,2416.3132258454343,148131.2668748409,2260.4959551655375
19,117,3672.1120515680905,0.8861587920616525,267.7091282161737,65203.58971700823,30535.258058251246,0.47080419672870194,104570.37366584042,308.90915469650787,99830.40706931832,1867.8283061607162,102121.01215801384,1863.8398111992467
63,151,8338.20095439436,0.004450547179425555,235.57711176637355,34319.87272371508,70098.83134296244,0.3703432767973232,178073.1801025997,414.48853189415905,167693.01674434112,756.0463209660095,54335.64965938124,549.9859431405748
92,76,11980.57638004967,0.5214407164133925,211.6877274219823,19733.459762730272,64262.92393061417,1.8742941094249184,115169.8065644445,378.1730540869639,109558.77298754672,2370.446946884233,85095.1252150876,2248.5391405791297
44,3,6504.180784271321,0.4637561669376988,250.3235497669477,44280.88098564084,46482.75887606679,1.6601714604504207,154767.1198747341,366.20804433488524,141812.77898390987,3124.4825766065005,129562.41364607053,3099.02275173594
78,64,2488.568718485438,0.5899676901011605,265.2737192507365,73475.71885391205,71890.8452038601,1.1422784858729131,550371.6265110673,514.8763809673436,533664.0176731936,1575.0452394907518,284062.4189003657,1339.6200498105418
46,257,8695.623492023607,0.1969811008615986,236.9320963890676,32192.090554299873,76153.13761657933,1.037639790264013,167782.1828675805,433.35181389227387,159703.57901180527,1307.5574606552154,74938.99773851603,1014.9886171200054
94,131,6940.264291994837,0.22919347761296738,244.53724653971855,41377.052249907676,47087.33174905856,0.2505266900867868,118638.75132339103,348.28555828726655,112386.86659509543,774.1858379944458,62804.32638223842,645.4071936422401
92,75,10472.691354579487,0.24232015641423868,220.25506974459088,25376.50861894485,76404.45367248514,1.511701841565879,166804.94011577044,407.303704297769,154667.84948995398,1704.116284666642,101439.12063032432,1514.9132606212604
33,140,349.4223883591394,0.0417225241158087,287.6530704584153,96829.27804395961,56524.85225229102,1.3788343694067338,363545.41850635066,451.0853320473588,342475.7170497373,2220.8757230190677,250415.6620892122,2029.805434158553
35,148,2595.641237017396,0.15353600084138647,269.6250641656992,73340.60165919873,50470.469480230175,1.3934340359380868,232824.62261610708,409.36084124612535,226064.16851099444,2403.571000867614,177298.6654458347,2240.56553321573
94,225,5806.20023336484,0.8125052041533664,249.58546977551788,47383.61386561062,36016.53518701768,0.23718911803736273,105838.1896617859,321.64561422674484,96504.77980731234,885.0013388556927,82301.60544406805,859.7798386328732
85,120,8130.949494311156,0.33399600840460986,236.98346447055658,34674.842299371114,68707.89159728441,0.9328358432616175,207177.0027979939,414.9214295062286,195177.5477733868,1322.4876953440598,107513.87698450891,1105.536656364446
76,160,6534.767471295352,0.7405623003251961,241.2727232093941,43656.33522234931,51833.78216024206,1.4238602078459295,210976.40074823095,410.2465034230198,194437.07592484722,2352.813297164493,154560.93507511428,2197.803646961143
42,162,9074.393758893117,0.3425971612620164,230.52189731236817,29923.711626495944,31764.002396711836,1.3010601124561572,35344.28132765914,240.13217720151877,34240.869145953875,4031.7451465816284,33434.070473457876,4118.619242083496
52,256,6903.666600354377,0.6756632470938019,240.6361386577676,41630.10362838935,79750.6452926439,1.694033968072533,331503.89507595776,505.4873510078977,318653.4197060132,1799.9900191774327,174133.2670686905,1519.6561795257526
7,89,7912.473450388404,0.7418604518047649,232.80377706551593,36306.402191372086,60590.77912844928,0.6454935993058356,230632.3413104731,435.1278782596355,218166.6875675287,1123.4383909472222,118706.82531051095,982.9177110907074
74,255,2663.594963430396,0.18529812020192707,271.25649587363137,72846.03006352759,30505.827574120634,1.781545889977397,65540.61649438826,265.229483785135,63541.34065831151,5960.430849158752,62838.342773695695,5875.628738419315
75,198,3878.1925206191804,0.145730831562964,268.0353828255374,63175.0500686886,49665.489603751696,1.939001522360004,191641.15707348962,393.8850597491598,182639.71111081602,3166.1645766820075,156812.23253143768,2990.1316804896705
33,250,1775.9432188966202,0.09237078292077759,275.2166572478561,82665.34915685655,71330.71964702582,1.5675115227934369,378321.5843412947,500.6643993653126,367232.3523159662,1901.130564584927,211717.99928680932,1660.329367116595
19,151,5111.053612510734,0.7261277747716104,253.55366064303306,52830.0212939953,69718.1415294559,0.46740220781645253,392232.2638601346,500.63290060023445,368258.83074097027,927.3347069702703,123666.83437416126,680.5831445319528
91,274,8357.114973476797,0.7738820161731438,232.04749879470734,33481.23629267454,35621.688243879944,0.35080571066320787,67265.986683794,299.8052730634288,66981.44457543315,1105.0841967818399,57841.38585211679,1097.5766679159328
67,131,2645.3916487101355,0.2967657548760015,267.036521722929,72370.07837734514,38457.46411045152,0.52054913248958,141607.0324936896,339.8211808481356,137360.2926502507,1476.4952809095469,113430.23913179667,1418.5980308475616
85,182,9539.45011999049,0.8267600321758745,224.89805690185042,28084.55894116782,64029.07924681718,0.2338086642318654,206945.5329487099,428.70073578568645,196199.08644621584,669.0894751627255,54984.12629373676,473.3226100838118
19,286,4266.687113642967,0.4933421160597294,258.3826272280579,58448.47636636389,48988.858596866216,0.9409940911022778,171166.03231867964,396.8831002028794,164332.1292465119,1720.768612575458,117695.21797598936,1566.645136215996
5,214,8661.019454560987,0.14102480467215203,233.25522160144521,32642.75372610254,71684.05611150921,1.7632840410572423,166969.31546530544,426.46264144643385,160439.99984614033,2015.0594533520327,104293.99474465003,1761.9276239849664
70,263,704.4341476493104,0.651719102780429,279.7185964734357,92303.90476215741,42960.26115880176,0.9854702027395799,272041.5764233771,405.2347837349207,254649.282534771,2138.825666323563,210577.30086877552,2044.1622794360696
6,63,2492.558590257517,0.7001643352858086,272.4455565427813,73970.6403540701,32758.279611474623,0.22920846556126606,132016.50936904334,324.2748198089727,127808.19754641561,992.6562684507093,116084.39523099634,960.0380115441529
25,147,355.3571203201044,0.6205536843175973,278.6617246503796,95634.53445703704,71411.3134510142,0.9498198759990936,682093.4213083998,546.0364289369948,642071.3713342457,1393.922332705933,299240.57155058003,1139.1811592246286
87,19,3722.9312036706738,0.49597484554730886,265.4267004263947,64294.05993404716,76727.9816567576,1.0935595527727626,496331.9029870212,494.33823811643305,469972.08926296607,1450.6371644296682,248704.71375333873,1231.1875547657337
16,185,10799.542142249806,0.20554645373155916,218.246713783763,23530.770193195072,64216.994755799366,0.8396409404658185,110716.97146849804,375.31126342182927,106323.49062864853,1236.5415301585454,59416.69963242953,1063.468478386328
89,180,8505.7562254858,0.5552050590464553,236.35313138771272,32989.023633699544,73690.10366950507,1.0197331941590508,225719.72297879987,446.55896123726876,213716.91288934465,1358.9314664857948,114499.84655203142,1133.0161338485088
28,40,11216.637046413774,0.01775942475459607,217.34661404020656,21791.41716523263,61779.88305779655,1.2225008223802079,101275.30047703585,352.1302720408849,98638.4429341932,1759.7419349884087,70749.0783742602,1579.9964859579916
18,160,2704.2320788298634,0.19189181356079874,271.44842667185736,72760.53768200499,78028.38338085708,1.7921137854590574,466140.3795089797,511.0412757592652,436262.6061940468,1987.1805280779242,266304.47102896904,1682.7856824826604
98,116,5308.115394941389,0.5175002511196104,248.82218287219987,51885.99775852029,37004.74415328378,1.412418220903368,105906.21452538473,315.0917083915788,102621.39567859704,3551.800139367888,94096.90071291452,3518.746993990381
13,24,10379.182255583657,0.2769830553811834,221.73936764360286,24343.930788501642,54068.06871184352,1.9394714561869328,101390.31037877385,338.13813116438604,98271.99679285445,2987.230721158485,82761.47191600682,2812.9164986267374
43,155,11853.017735515046,0.6942446658899784,210.00456995086697,19644.423496545653,58544.02718324344,1.1219591694296855,106171.61787855787,367.5233422064581,99746.39367534955,1668.0369785870178,70266.4215044815,1496.936261679694
54,196,7224.345885124376,0.1556436632710855,243.4146815541365,39794.24270200835,35683.97760716708,0.3077242510837686,61179.42309502326,283.8838722783605,57668.03688895388,1032.815356118792,50326.90643343635,979.2475130645828
82,124,5201.171545431645,0.5936851784128114,254.4016879256192,53032.877535441665,66365.30881574606,0.9544592396776574,335419.3206215649,461.17882359280384,320770.4275193675,1435.1990999971408,179023.55064446645,1236.3779566908083
66,238,2688.0671554264277,0.5217320161015873,272.6575569066739,74008.09078736522,54379.117158469955,0.7115330849038091,293305.7219703433,447.91904177003823,276100.35916343884,1350.389435843542,166406.23977232078,1168.0660844094157
1,181,4606.898165700424,0.09935106188983699,261.77497539714363,56116.09229805021,66165.97422241562,1.401115031977918,266998.7314906211,451.0551757446232,253474.0780421786,1815.1497037801394,160580.22877228758,1625.2974741835928
59,265,2077.482132855159,0.14358600908747182,274.6862351072011,79287.2351881908,40083.133848935904,1.9794757447958553,146451.39507866354,347.01146390636075,139343.4933676334,4210.489109110562,131343.14846628968,4149.575036649058
93,229,10312.437131902916,0.05491795580641921,218.35923541028902,24646.5388394597,72440.4778059028,1.6789651038861366,120189.27026039026,396.4323198322511,115475.64876009026,1835.63189992052,73422.16038899621,1617.9936631630526
61,209,11437.15403329708,0.6150514330574218,213.99740200703874,21283.36174230818,73183.77413672353,1.2395264058314504,143472.88342764872,423.1662840831516,137671.18422272312,1410.2814919538582,75743.85705151562,1237.6807065836497
75,43,1973.3684104290141,0.8471377226144541,276.26988492520593,79934.09256793093,55772.70504333825,0.891316659506921,519680.9004363865,492.2719533996696,485557.2649677077,1649.3839464374826,321295.23024944734,1433.5183992383677
46,245,7763.627692204361,0.04492576680876178,236.42486289043975,36661.14370481947,45633.377433855574,0.3607087408830462,81982.8883646708,322.91468996795106,77150.47498227752,922.127391035593,49600.22255626527,823.891433750375
19,190,4887.041973429832,0.23802443978540067,257.0147635962241,54541.78824163197,47209.353062506685,1.1537561463428772,149715.44585221747,368.4932763466349,139064.25647085218,2106.9708137492153,114086.22198323796,1994.0750611454835
2,170,9046.57156962217,0.6925369669537262,226.30821191632717,31038.142485914243,63148.19413599462,1.2662348598771256,192960.1931489505,419.7814409624675,179611.5233698435,1779.4854903577432,115613.84628723828,1559.4531485444002
97,280,7589.141866809462,0.8864759184401716,240.39459405266393,37849.25908325887,68882.09800981633,1.3357366096775325,288463.23754888255,483.0654790749849,273412.9428983684,1731.9538279681253,152559.95950975563,1401.3332398139044
99,134,1162.750205955712,0.10754879806396993,286.4592184684176,88121.129098411,57648.208850389856,0.8094052069169557,364302.7369818665,448.7679373438872,345147.51857483975,1432.7718597735661,207129.899267022,1236.135051175112
8,67,7717.8026810872325,0.5109011433676015,237.82665466484755,37058.93853434847,62572.69440567555,1.8017138175160596,207494.4880486733,416.0950166327322,198508.83308305015,2505.6673353851766,151714.73472774526,2275.2987504108373
4,128,5936.924006940081,0.3207913053350127,247.97964569463414,47004.833300588885,66965.50007525532,0.29487401375252775,256508.84202975433,440.574263616463,249144.99882708356,731.5523529109493,72782.39085683294,514.0371031020176
38,81,5478.452199607428,0.20240780794433255,248.62940510978098,51162.079886515436,70459.28141188825,1.4424885771160791,303414.9033324399,453.5741926415772,280223.9609356046,1799.9608265767072,182037.63172164312,1572.4843713832022
29,171,5569.517339536404,0.5310450323089381,256.2910811822724,50420.974110591094,34268.40187805306,0.2748307757919339,80582.754265795,292.30775880686747,76592.79003621699,1015.6625710902385,66900.36046545747,979.9501563499861
5,224,6598.908033122098,0.12785046578964318,247.15642589794135,43362.36889498737,45882.32826979635,1.808863732392456,103158.39944677331,339.9032686957814,99616.8730042522,3363.698168752248,86758.10874925363,3200.883245914095
50,162,6307.72089489862,0.380378799484856,246.2892000378902,44739.21164081953,77911.76026929654,1.7225271804946094,296583.51934170886,466.5528547156658,288263.79786460457,1884.0580246052486,169840.5277893129,1604.0395376569481
63,93,3848.4608818217116,0.502700093654162,260.7758888391372,62684.12177122733,62619.87581205587,1.199686899059835,345634.65186335356,456.5933136721089,330141.17798812623,1756.6628381691246,213120.85866496168,1558.9925406917878
45,122,11011.706173397239,0.44826519030838974,218.6422529576053,22147.306934235352,66742.08415712268,0.9127508868571182,132587.44268875354,380.3012854559567,124021.41478945393,1308.4584064236683,70582.54830053383,1122.3614581490535
24,13,10813.78614561504,0.6781212534831794,215.18934338912175,23285.915951118674,44239.97411887295,0.6816233533363151,85294.49291276971,324.817472449808,81158.5340778052,1555.1878218891522,63955.124311188665,1425.026009816186
28,294,6265.01782193103,0.3011196418944368,253.20599150519627,46011.19334656195,57823.77680214395,1.518208183461006,158339.09014187584,410.09352222804506,149706.75176067813,2153.053984499034,110622.84395904663,1938.4550976469357
61,237,3470.025776189778,0.2136975049650717,265.2720511271375,65746.9239945534,44331.35416431605,0.6129206636213035,148541.35222748353,361.2884820703778,144308.04991287336,1367.130008618314,104210.02943529312,1272.8489319855937
35,29,3031.7803249269205,0.3503017082862839,269.44003003451496,68566.96026878005,44349.027853024054,0.7637352367306257,204942.95715775495,382.5719042872609,193722.66943631877,1762.801355802112,154470.26234548178,1642.1751721970463
99,178,7413.238136484977,0.1761280749936762,235.55440503617208,38670.80057466484,33752.90039523424,1.5782687028673266,51592.60210831203,266.5732450592592,49724.42533239839,4700.958268594146,49151.211167400594,4588.890738403599
77,153,8101.113436112644,0.06699412504024388,234.16933607749016,34771.616036624524,54570.16633573939,1.7123640149115327,130743.27654879318,365.6381768428571,122818.03137164685,2598.087303907991,101860.24330467332,2456.051645273959
46,294,10055.273004905712,0.38627509439257407,225.54971047049406,26245.361858735425,45381.896286567644,1.210977510082562,60924.20972826611,315.9622546835844,58344.94443805168,2242.508503593674,48586.86083213338,2198.520651814052
4,293,2198.302100713084,0.2850779387620675,270.27883633929207,76933.84671206953,65256.61083375626,0.5041231319780188,342249.93052794284,479.73305571842496,318467.82948022377,960.2264578667742,99315.54457292437,685.3928587437478
88,261,6146.800774405355,0.8267666332064695,246.92589300403162,46202.63909488841,72633.70822660286,0.6097255941357456,388126.8787235868,511.79196568913477,364730.29861405346,1013.3748031953486,111760.55149099679,728.9302007543291
76,162,8624.0614926466,0.46046443838111095,234.1602722700048,32560.423462310406,62316.845533134714,0.7099357746368378,162240.1183075752,405.5680520832538,155904.4594069235,1164.7280226781957,85149.92287461639,981.0396215642377
79,244,5768.475136256385,0.4975610201412055,251.14322509062114,47531.623383120444,44844.76270555744,1.9708333243243055,137867.14919674592,362.6273017073708,129878.35443301864,3700.2263972379073,116666.91349579301,3494.018466781516
95,80,1972.3753826780212,0.3498058325163907,277.75580426444105,79490.63242483267,79671.40076745962,0.3727403005639028,579268.2516545714,517.5041050517286,554555.7862823834,813.6598703422903,139315.6205320071,553.3565227884067
20,181,8542.91095553983,0.5121869986324201,232.0345239189928,32257.091476804293,39329.08562006447,1.0352859184384982,72997.90511956194,303.3164586068845,67189.3436869052,2521.3133396703292,62760.81303472893,2468.013453116507
14,258,10461.640948550299,0.6994282236539004,219.3577534579014,24768.922689178115,71551.71620796184,0.590664492062027,175604.10414686264,429.61247252458753,169119.87788079414,959.5370454018987,62188.89287765549,726.980333274397
9,160,2410.28436247495,0.2164590600856006,269.27422968713597,76051.29173682744,43384.24376739111,0.6222053574128349,184537.59756041886,368.6171017958949,174623.83306573756,1478.0302173088016,135291.83170604822,1354.1761888729454
45,166,3965.9732276807413,0.5754948342935223,265.9908568830166,61591.54543739825,66459.32177816471,1.6313052420149992,383680.1833826961,479.7670530203266,363618.8512294142,2095.999892032201,235827.00274986564,1867.957070270244
77,56,1352.1946407091366,0.1395334140345565,279.7894429162224,85378.31862370651,71014.75571473589,1.1970868943736503,497206.2808716885,491.5502673115148,477926.8219744131,1609.9992510092484,273004.74167379923,1351.0245213830567
88,36,9422.234975483496,0.8120653832179807,229.19711232504002,28409.682199819534,51787.475571279545,1.0659896624226015,158581.9847798672,386.5013631320041,148758.30354665502,1907.3146991638303,115384.22531784455,1761.9661098735546
59,184,7544.567457974704,0.3148224506542131,238.6911655690622,38708.922571573734,67782.13612550075,1.6886977676487769,203552.3911954638,420.7486153645663,187911.34576041324,2049.1484885975865,130828.49376103115,1800.1019687426212
13,135,1348.5274260901956,0.4482727320431659,280.7259341596829,86204.42668285381,30384.431670011672,1.8451934116339217,100514.28041542416,287.25689360289186,93363.26340363162,6331.772302000524,93140.1343668054,6396.685629285944
47,28,4034.6397978478103,0.08678961145701186,264.652559253498,62787.37900616396,67867.94408990789,1.3151875879732966,332868.07304123294,447.13104216194444,323873.68208151934,1759.4279250456927,207634.23895466674,1573.108918325374
58,291,9005.720241134346,0.033593122225947375,232.6583103203703,30584.91073452544,49106.23544192286,0.6375189828984973,83148.27298234176,336.98054097169313,79955.43525762537,1235.7758604788166,52081.71560664016,1119.8679118490452
62,300,1493.385896084203,0.04356596202514061,280.13196393864047,83936.08941440849,57099.82438673466,1.4570307769505881,284272.49612668646,449.5674046714281,278602.6982311787,2188.106974979618,184831.2686468224,1933.9020613453677
99,157,10367.770142907637,0.008582407768028759,220.66875300879434,24621.548451860403,59379.74061476607,1.727653442846073,103842.4471760273,354.72534262109804,97441.3668346536,2354.2179450511376,76946.81529235224,2128.1659418004906
76,274,4579.794223775732,0.5656416977283856,257.1411928132657,57232.81375491438,56965.83685849808,0.9565448149440428,243363.33816427193,437.72470712872223,232447.92714215533,1568.7065943386456,144718.54235494067,1387.8440176684544
13,261,2956.7236101474064,0.7477716104917738,266.65373558573793,70651.65910894854,47887.967691297534,0.8084827521522463,282278.635864804,430.29447583358,257778.5403518863,1592.6129353494762,174987.91160466452,1433.6094748086437
20,180,3823.466563279707,0.8710545619865703,265.2147485584774,63279.26281069611,47963.6950284638,1.6340024896328182,297165.0525599657,439.9199846362651,282756.7008609785,3017.3353327668146,232210.9659149957,2796.9588583676255
91,70,4126.943512621457,0.491676445190535,263.2273887859333,60853.470557850174,76128.59830264121,1.4318366220434213,451608.37756604276,503.0123270530383,430625.82351360493,1735.3593072509354,250259.4005752055,1456.8317403707615
74,212,11084.261636877147,0.5548568155039681,214.53175036132004,22464.206860395305,49735.059650184055,1.818626081814055,81565.86663282775,337.9348930674669,76291.30842036018,2967.9612958823686,65620.47760701901,2833.7002637162896
9,205,4493.658221053012,0.6532086894592429,256.1957828228276,57746.244416751746,73559.4255751877,0.8397460220217071,413486.1841467419,509.08495674397426,393152.9253062906,1218.550468604484,165161.191647607,951.2982934413512
75,172,3324.7252580198656,0.11769344701739977,267.83268473337847,68071.03768972674,45349.5052828674,0.5097954310217947,175330.6148181087,372.78124042490623,165800.97519293628,1225.285039462851,117053.57806809155,1081.811737112766
18,3,10445.55497795964,0.7009325951788288,219.8707748702417,24768.819352246577,62147.35814337103,1.4148932557508314,169494.09039661378,400.3722612904696,162351.895248498,1981.9996399729582,117139.58934852268,1784.815627961239
46,100,4829.435234592468,0.3331928097032259,256.82924127869853,55507.61869888372,74249.14185341069,1.5995688475938217,349703.1298737022,476.105838459246,337096.49163313565,1895.6020993276595,210031.99450526873,1651.998134611711
5,98,6905.495359403101,0.4391038765396921,245.75950747889578,41206.355026678175,36144.73372899735,1.2520959183901974,76772.48051632759,302.93079772272915,72689.76347388135,3324.155368943996,68022.03526062203,3320.561762991715
46,73,678.5382372178943,0.552405294508229,286.5991638170926,93542.31996246759,56706.74480513163,1.9135678943882868,460876.6161625483,481.3634136847442,444902.1640984861,2901.8073030113087,352418.9829636386,2638.6419782097964
71,204,6668.362669013114,0.36141405384477576,245.58075268609235,42222.399437140055,71894.43382218579,1.8592719238178526,237805.11961922864,455.0929497100841,229315.15209205693,2090.2143964550096,146794.12599861584,1866.090842918704
3,36,4407.564447344229,0.5360715946355088,258.6656536530776,58406.68230979973,47426.6445212558,1.8758529675151865,213563.45988847254,396.7692838769962,200281.59455232683,3451.4346639275223,179743.89375586546,3351.0309622487216
32,141,9554.378067391137,0.747981234522611,225.19124084350554,28186.154459650497,53106.188871337035,1.2220610792502804,136201.72539918593,384.59972478220726,131357.82167568296,2015.2610734871846,102093.38463695094,1887.5472635105805
83,212,8865.193302965019,0.05926310804483736,230.80541062271922,30638.502115612562,46891.8307110134,1.3561503149145633,83785.48796705969,323.3674536982211,79187.52024221532,2479.4248001153637,67083.9714327453,2367.274007222277
40,246,8689.299358301107,0.11153339234666455,230.269685723017,32574.251545441442,39637.78169426314,0.9142527063624041,62293.09425947204,293.2297160210892,60119.982007849336,2106.4688682806586,52712.539835111136,2014.1389203447575
77,64,1930.6298638574224,0.6823785679272065,275.5612437471622,81527.10360526138,63489.74829208081,1.11578699220164,533544.4960373018,505.0485158274618,522054.52127365314,1721.6894812573407,313988.876725047,1476.6291150379138
24,292,4322.989628358018,0.010024325261221174,259.69681163003696,58929.44859543644,49259.88593851438,1.5240325575124682,162685.22954635217,374.3844158982097,154491.33677925178,2582.2154845419354,123838.08124709014,2436.3167598656746
25,275,8426.772898930227,0.48929803088979146,231.818011642614,33335.604644729196,65547.89342750427,0.7109911310967951,170129.57264961317,423.8988596468683,159302.63296366236,1131.7700989317998,72615.28645107083,925.8295585528829
99,206,1103.790126661056,0.43280719846811344,280.5214182733033,90051.83536076627,46456.664267590255,0.8801192273568403,269427.13665576745,416.9725558777057,252677.8243547448,1871.643732591383,196004.25682921626,1713.6927025724156
65,151,4933.478083715049,0.02981298797121712,257.53447336360296,53884.55403506907,71259.54957877395,1.0896934575283743,311629.43872144376,453.828196732105,290465.17518964387,1443.4823499422014,159536.41916347208,1241.2165785726406
72,105,7671.971969595674,0.3655919508551313,237.4008543907738,37299.309993197225,58392.62809247863,1.6454215300530675,172270.1629219018,394.4513759862432,161823.60441351862,2352.246481256044,125414.02021977586,2218.382580839699
17,60,9763.584652601667,0.5473335808155254,229.70425357356243,27936.982985831295,39187.96560979637,1.0712419770416133,70796.17764944427,299.24739884953317,65267.105692938516,2650.545303192857,59871.489919476735,2560.1954610261428
51,68,8589.829847634686,0.003635045650558154,235.32851106526743,32614.856342839554,66190.50071146063,1.5349329349810727,171599.35851480076,392.0718998448171,161323.54707780457,1997.3728265201748,115071.78077647551,1809.4677058716416
68,36,10595.063924028751,0.29184061264083855,219.9823081019271,24359.258910431276,39566.754580202585,1.3425895131180257,53619.526124198324,286.08359283902047,50611.853202346734,3105.424046090283,47254.84809168365,3018.054459785153
41,163,8490.362647582262,0.4116276607363402,232.65061178006368,32712.34471625934,64526.861501519146,0.9110823673578828,169282.85723894343,408.5482508288347,162268.31732180575,1346.4231794749446,91948.2345485732,1143.2526593538375
25,239,2578.4123128621554,0.5196063220464302,270.2055169935968,74922.32007821635,36091.48529328,0.29423470568893284,126797.12085668168,327.4123145724504,119135.66858617628,1034.1585975524397,100171.09334553349,1000.9377437200702
40,140,3775.7049547397705,0.02202128373984802,260.68246282265335,64531.28759926925,38924.61167747397,1.040392839310813,119314.90615532394,324.6535207989997,115560.21660455801,2635.338313456823,103179.8117809779,2542.3513842723683
84,124,11271.006308998152,0.696031653813397,213.16719861830208,21886.17626345785,48726.54198863242,1.1818253205103635,91031.28515608025,342.9141736323979,85404.9860576351,2138.4680336145407,68830.04740945689,2061.748102369358
37,221,7270.87510076914,0.5276234736833364,237.75726590995876,39260.646210858984,73055.10000192233,1.571673285994132,246695.27892203972,458.8516752568128,233597.51403502142,1782.9993909297837,134136.73480313586,1492.2004788950303
92,232,67.47416650941084,0.7041435407368547,285.4635739558591,100123.2119300804,49965.16539653888,0.2329150140621485,419324.63125545246,470.76329072158126,396344.21113854786,806.1872276215429,154775.20511906786,606.7031199580103
25,107,2730.641708165733,0.551375523546548,269.18972347346806,72200.46932322586,68544.82787285018,1.243456846190775,484891.9785306808,497.355806490879,459665.30848060345,1732.496470922626,265505.18793367845,1476.2154480017537
45,21,9190.454308169621,0.4168104569507043,228.41974429956426,29805.930118428867,62472.861686238684,1.0314473657402394,165755.7401669463,394.5983453218646,157432.8370070741,1510.0539916588843,104405.32338967721,1356.9253551280724
14,160,2760.868036775806,0.9050819642698662,270.3142430139806,72844.07127930335,68367.12703239279,1.3627465988237804,642506.6263255494,548.4518522248276,609356.4050018594,1830.7102006286827,348988.77711571037,1575.036277418638
80,199,4363.392248055682,0.19629116320496576,258.7106911871078,59022.40702596622,57075.88686061874,1.181582517116812,215810.3696455678,417.4561951723383,205815.71004827542,1839.945728404019,143557.78620912234,1660.089475538452
